delivery,code,area,region,ddate,charge
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9879,Otatara,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9877,Awarua Plains,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9792,Mossburn,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9793,Kingston,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9794,Lumsden,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9689,Ngaro,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9682,Eastern Bush,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9683,Fairfax,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9881,Round Hill,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9883,Gummies Bush,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9679,Te Anau,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9672,The Key,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9884,Niagara,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9691,Wairoto,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9778,Garston,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9781,Lochiel,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9783,South Hillend,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9891,Glenham,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9892,Mokoreta,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9893,Kamahi,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9600,Te Anau,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9610,Otautau,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9620,Tuatapere,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9630,Nightcaps,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9635,Birchwood,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9710,Croydon,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9712,Mataura,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9720,Winton,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9730,Lumsden,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9810,Anderson Park,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9812,Appleby,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9814,Bluff,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9816,Wallacetown,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9822,Riverton,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9825,Edendale,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9831,Wyndham,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9356,Mataura,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9640,Te Anau,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9641,Otautau,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9642,Tuatapere,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9643,Manapouri,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9644,Nightcaps,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9645,Ohai,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9740,East Gore,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9741,Winton,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9742,Lumsden,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9743,Waikaka,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9744,Riversdale,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9745,Waikaia,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9746,Balfour,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9747,Mossburn,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9749,Athol,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9750,Garston,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9752,Dipton,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9782,Otapiri Gorge,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9818,Halfmoon Bay (Oban),Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9840,Richmond,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9841,Glengarry,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9842,East End,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9843,Waikiwi,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9844,Strathern,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9845,Hawthorndale,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9846,Half-moon Bay,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9847,Riverton,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9848,Edendale,Southland,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9849,Wyndham,Southland,,0
Shipping -  West Coast (Springs Junction),7895,Crushington,West Coast,,39
Shipping -  West Coast (Others),7871,Ikamatua,West Coast,,39
Shipping -  West Coast (Others),7884,Harihari,West Coast,,39
Shipping -  West Coast (Others),7893,Oparara,West Coast,,39
Shipping -  West Coast (Others),7875,Aickens,West Coast,,39
Shipping -  West Coast (Others),7873,Barrytown,West Coast,,39
Shipping -  West Coast (Others),7892,Te Kuha,West Coast,,39
Shipping -  West Coast (Others),7802,Coal Creek,West Coast,,0
Shipping -  West Coast (Others),7803,Nine Mile,West Coast,,0
Shipping -  West Coast (Others),7805,Blaketown,West Coast,,0
Shipping -  West Coast (Others),7810,Hokitika,West Coast,,0
Shipping -  West Coast (Others),7811,Kaniere,West Coast,,0
Shipping -  West Coast (Others),7812,Ross,West Coast,,0
Shipping -  West Coast (Others),7822,Hector,West Coast,,0
Shipping -  West Coast (Others),7823,Granity,West Coast,,0
Shipping -  West Coast (Others),7825,Cape Foulwind,West Coast,,0
Shipping -  West Coast (Others),7830,Reefton,West Coast,,0
Shipping -  West Coast (Others),7832,Awatuna,West Coast,,0
Shipping -  West Coast (Others),7840,Cobden,West Coast,,0
Shipping -  West Coast (Others),7841,Runanga,West Coast,,0
Shipping -  West Coast (Others),7842,Hokitika,West Coast,,0
Shipping -  West Coast (Others),7843,Ahaura,West Coast,,0
Shipping -  West Coast (Others),7844,Haast,West Coast,,0
Shipping -  West Coast (Others),7845,Moana,West Coast,,0
Shipping -  West Coast (Others),7846,Ikamatua,West Coast,,0
Shipping -  West Coast (Others),7848,Waimangaroa,West Coast,,0
Shipping -  West Coast (Others),7851,Reefton,West Coast,,0
Shipping -  West Coast (Others),7856,Franz Josef/Waiau,West Coast,,0
Shipping -  West Coast (Others),7857,Whataroa,West Coast,,0
Shipping -  West Coast (Others),7859,Weheka,West Coast,,0
Shipping -  West Coast (Others),7860,Ross,West Coast,,0
Shipping -  West Coast (Others),7861,Kumara,West Coast,,0
Shipping -  West Coast (Others),7865,Charleston,West Coast,,0
Shipping -  West Coast (Others),7866,Carters Beach,West Coast,,0
Shipping -  West Coast (Others),7867,Hector,West Coast,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9391,Clyde,Otago,2023-03-26,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9392,Fruitlands,Otago,2023-04-30,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9393,Chatto Creek,Otago,2023-05-17,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9271,Glenomaru,Otago,2023-06-14,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9272,Hillend,Otago,2023-07-12,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9273,Warepa,Otago,2023-08-16,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9274,Greenfield,Otago,2023-09-13,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9091,Kuri Bush,Otago,2023-10-18,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9583,Clinton,Otago,2023-11-15,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9584,Clinton,Otago,2023-12-13,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9384,Gibbston,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9383,Lindis Crossing,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9076,Wingatui,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9077,Portobello,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9372,Glenorchy,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9281,Kaitangata,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9282,Wangaloa,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9591,Beaumont,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9593,Waitahuna,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9596,Ngapuna,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9597,Rocklands,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9598,Ngapuna,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9291,Milburn,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9292,Tokoiti,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9092,Mosgiel,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9492,Kauru Hill,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9494,Island Cliff,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9495,Herbert,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9493,Hilderthorpe,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9376,Matakanui,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9377,Becks,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9386,Saint Bathans,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9387,Moa Creek,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9073,Berwick,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9074,Clarks,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9585,New Haven,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9586,Puketiro,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9481,Stoneburn,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9482,Katiki,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9483,Macraes Flat,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9081,Mihiwaka,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9082,Aramoana,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9371,Upper Shotover,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9395,Gimmerburn,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9396,Naseby,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9397,Kokonga,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9398,Paerau,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9571,Roxburgh Hydro,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9572,Millers Flat,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9587,Park Hill,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9471,Seacliff,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9472,Waikouaiti,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9085,Mount Cargill,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9382,Makarora Wharf,Otago,,39
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9010,Dalmore,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9011,Balaclava,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9012,Calton Hill,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9013,Andersons Bay,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9014,Broad Bay,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9016,Belleknowes,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9018,Abbotsford,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9019,Outram,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9022,Maia,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9023,Careys Bay,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9024,Chain Hills,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9035,Brighton,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9210,Kaitangata,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9220,Milton,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9230,Balclutha,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9231,Balclutha,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9300,Fernhill,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9302,Arrowtown,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9304,Lower Shotover,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9305,Wanaka,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9310,Cromwell,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9320,Alexandra,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9330,Clyde,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9332,Ranfurly,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9400,Ardgowan,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9401,Deborah,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9410,Ben Omar,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9430,Palmerston,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9500,Dumbarton,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9510,Waikouaiti,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9522,Tapanui,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9532,Gabriels Gully,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9534,Clinton,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9535,Owaka,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9040,Maryhill,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9041,Opoho,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9042,Kaikorai,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9043,North Dunedin,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9044,Saint Kilda,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9045,Caversham,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9046,Tainui,Otago,,0
